,nmi
5,0.9035081165685388
6,0.8621556857386148
7,0.8223166742417386
8,0.7582052085253501
9,0.8742870021254898
10,0.805484494079132
11,0.778542686086002
12,0.7954183120528163
13,0.7847937940341699
14,0.7951112147579878
15,0.8014671486592769
16,0.8284260287684717
17,0.7705650542474737
18,0.7804130460655109
19,0.7666830886985126
20,
21,0.7666432913183565
22,0.7999945840859509
23,0.7742959598700205
24,0.7850852001469674
25,0.7692353295096118
26,0.7708304911407975
27,
28,0.7664906652251303
29,0.7463375978996196
30,0.7528630911477695
31,0.7754118205194171
32,0.7444488399975198
33,0.7444406093849588
34,0.7568178559606712
35,0.7746615432260762
36,0.7439864401356001
37,0.7493308021676637
38,0.7522793941328956
39,0.7698064643549661
40,0.7519527442752358
41,0.754677025334587
42,0.7490164651458074
43,0.7536230278140195
44,0.7646610211592106
45,0.7559570723681833
46,0.7492591509889467
47,0.7473349829482699
48,0.7489368399325459
49,0.7607981031224101
50,0.7577071286625329
51,0.7486771606242139
52,0.7576509076047386
53,
54,0.7582287142830718
55,0.754583159651699
56,0.762904499177222
57,0.7633539444187543
58,0.7598463813294358
59,0.751763856963022
60,
