,GNLY,NKG7,CCL5,LTB,IL32,IGJ,IGLL5,HLA-DPB1,CD74,HLA-DRA,S100A9,S100A8,TYROBP,CST3,CTSS,LYZ,SAT1,LST1,COTL1,LGALS1
GNLY,1.0,0.5790859991955362,0.2021277403422503,-0.0802446988838228,0.0186995215509547,-0.0059638583869265,-0.019908016785008,-0.0628327710335656,-0.0730666065597405,-0.0832624304922282,-0.0723391604457414,-0.0719391293011859,-0.0111938142814557,-0.0834309732421904,-0.0793095112409648,-0.0831643002555994,-0.0768110641159596,-0.0813988223050617,-0.0908799573649708,-0.0259821055911622
NKG7,0.5790859991955362,1.0,0.5167318769479999,-0.1553891858533506,0.1830589350908754,-0.0138659571285848,-0.0306180852490811,-0.0855666091516904,-0.1217403207445545,-0.1289224031526462,-0.1122688807466712,-0.1135420019872667,-0.0585303344601541,-0.1235168910459473,-0.1147267347237962,-0.1259437753106186,-0.1149598917311318,-0.116215834090913,-0.1177896519171181,-0.0513654324937999
CCL5,0.2021277403422503,0.516731876948,1.0,-0.081005674089297,0.2327708471513458,-0.0090301891746086,-0.0346646632456513,-0.085650216288552,-0.1288255870436096,-0.1387656904807344,-0.1240472915972314,-0.1236257554694519,-0.1284744829429538,-0.1419495088989739,-0.1345690195194519,-0.1427905074027446,-0.1108769171507621,-0.1321436192385758,-0.1104340512947145,-0.098271885387831
LTB,-0.0802446988838228,-0.1553891858533506,-0.081005674089297,1.0,0.2176331580412428,-0.0036914188996819,0.0447673480848016,-0.0647585962517194,-0.0226664640645056,-0.0611451687490944,-0.2000693646196434,-0.1992204782094808,-0.2610164628766877,-0.2128429035103563,-0.1780683349731051,-0.2202197402273437,-0.16101178871666,-0.1727154707028567,-0.1511438231796691,-0.2241069562944172
IL32,0.0186995215509547,0.1830589350908754,0.2327708471513458,0.2176331580412428,1.0,-0.018851487427337,-0.0516285001673283,-0.1638847009675269,-0.2088532969175975,-0.2127846282481039,-0.1936618452354985,-0.1929535643771467,-0.2467862301100754,-0.2210387283098709,-0.2011606289349964,-0.2194492206816064,-0.1829835821052649,-0.2016637197059219,-0.1521789877006767,-0.1841569201693818
IGJ,-0.0059638583869265,-0.0138659571285848,-0.0090301891746086,-0.0036914188996819,-0.018851487427337,1.0,0.0268201775773577,0.0074411842748444,0.0558779968630575,0.0120675677641911,-0.0139778690944306,-0.0135317926244774,-0.0160864339925599,-0.0103978716542318,-0.0128732771456016,-0.011553561657532,0.0015449788219612,-0.0151926637948966,0.0084233329710317,-0.0131296386561637
IGLL5,-0.019908016785008,-0.0306180852490811,-0.0346646632456513,0.0447673480848016,-0.0516285001673283,0.0268201775773577,1.0,0.1123109910940269,0.1623732406171921,0.1269273846980695,-0.0310555873139782,-0.0283690880578517,-0.0347006554509279,-0.0255083805428255,-0.0172608003872774,-0.0347409905708695,-0.0044772892901585,-0.0270249474001792,-0.0138487682001579,-0.0347729988761959
HLA-DPB1,-0.0628327710335656,-0.0855666091516903,-0.085650216288552,-0.0647585962517194,-0.1638847009675269,0.0074411842748444,0.1123109910940269,1.0,0.8309708594947511,0.8476708399738786,0.0279707623196472,-0.0006989579989897,0.2446058540769757,0.5834455081258433,0.2074620097763513,0.349258008289658,0.2302608656323539,0.2187982573697374,0.3206828201114061,0.3334905931631978
CD74,-0.0730666065597405,-0.1217403207445545,-0.1288255870436096,-0.0226664640645056,-0.2088532969175975,0.0558779968630575,0.1623732406171921,0.8309708594947511,1.0,0.866659816299297,0.039217365442732,0.0052251442075273,0.2101236260920947,0.5220746724918752,0.1967964805024079,0.3307400754953095,0.2001802049499236,0.1969182117014159,0.2963684741103612,0.2898118836404592
HLA-DRA,-0.0832624304922282,-0.1289224031526462,-0.1387656904807344,-0.0611451687490944,-0.2127846282481039,0.0120675677641911,0.1269273846980695,0.8476708399738786,0.866659816299297,1.0,0.0950601833697736,0.0483995860964711,0.2875127422009014,0.6120657579559831,0.2743070199619862,0.4176778817327376,0.2752373249692771,0.2486597653981088,0.3584370937292928,0.3600610827613869
S100A9,-0.0723391604457414,-0.1122688807466711,-0.1240472915972314,-0.2000693646196434,-0.1936618452354985,-0.0139778690944306,-0.0310555873139782,0.0279707623196472,0.039217365442732,0.0950601833697736,1.0,0.9017202463933056,0.511840993218623,0.3769728073627613,0.342934146191307,0.7375245912239332,0.2663975609950553,0.2111371036953434,0.2225958525582213,0.4724435424470845
S100A8,-0.0719391293011859,-0.1135420019872667,-0.1236257554694519,-0.1992204782094808,-0.1929535643771467,-0.0135317926244774,-0.0283690880578517,-0.0006989579989897,0.0052251442075273,0.0483995860964711,0.9017202463933056,1.0,0.4442247371970484,0.3151670366408984,0.2788202686795354,0.6483884893787201,0.2271031025802002,0.1753202523592191,0.1631922652731627,0.4031367046663967
TYROBP,-0.0111938142814557,-0.0585303344601541,-0.1284744829429538,-0.2610164628766877,-0.2467862301100754,-0.0160864339925599,-0.0347006554509279,0.2446058540769757,0.2101236260920947,0.2875127422009014,0.511840993218623,0.4442247371970483,1.0,0.649667092162428,0.6541964903595746,0.6246127761780108,0.6150263552224775,0.6571278843398273,0.6107977409058334,0.6998698260826453
CST3,-0.0834309732421904,-0.1235168910459473,-0.1419495088989739,-0.2128429035103564,-0.2210387283098709,-0.0103978716542318,-0.0255083805428255,0.5834455081258433,0.5220746724918752,0.6120657579559831,0.3769728073627613,0.3151670366408984,0.649667092162428,0.9999999999999998,0.53407226810227,0.6531049476314766,0.566941086421298,0.5736735731706718,0.6402792145462399,0.6854690593323999
CTSS,-0.0793095112409648,-0.1147267347237962,-0.1345690195194519,-0.1780683349731051,-0.2011606289349964,-0.0128732771456016,-0.0172608003872774,0.2074620097763513,0.1967964805024079,0.2743070199619862,0.342934146191307,0.2788202686795354,0.6541964903595747,0.53407226810227,1.0,0.4845349405038849,0.5552358201585099,0.6557173989453154,0.5856924072329802,0.5660601640075471
LYZ,-0.0831643002555994,-0.1259437753106186,-0.1427905074027446,-0.2202197402273437,-0.2194492206816064,-0.011553561657532,-0.0347409905708695,0.349258008289658,0.3307400754953095,0.4176778817327377,0.7375245912239331,0.6483884893787201,0.6246127761780108,0.6531049476314766,0.4845349405038849,1.0,0.3764103338474261,0.3078311721229717,0.3884468962229216,0.5943579948204697
SAT1,-0.0768110641159596,-0.1149598917311318,-0.1108769171507621,-0.16101178871666,-0.1829835821052649,0.0015449788219612,-0.0044772892901585,0.2302608656323539,0.2001802049499236,0.2752373249692772,0.2663975609950554,0.2271031025802002,0.6150263552224775,0.566941086421298,0.5552358201585099,0.376410333847426,1.0,0.6762608313703639,0.6240157313895295,0.5737609688022574
LST1,-0.0813988223050617,-0.116215834090913,-0.1321436192385758,-0.1727154707028567,-0.2016637197059219,-0.0151926637948966,-0.0270249474001792,0.2187982573697374,0.1969182117014159,0.2486597653981088,0.2111371036953434,0.1753202523592191,0.6571278843398273,0.5736735731706718,0.6557173989453153,0.3078311721229717,0.6762608313703637,1.0,0.7082232642217898,0.5999566051642713
COTL1,-0.0908799573649708,-0.1177896519171181,-0.1104340512947146,-0.1511438231796691,-0.1521789877006767,0.0084233329710317,-0.0138487682001579,0.3206828201114061,0.2963684741103611,0.3584370937292928,0.2225958525582213,0.1631922652731627,0.6107977409058334,0.6402792145462399,0.5856924072329802,0.3884468962229216,0.6240157313895295,0.7082232642217898,1.0,0.6230370845958667
LGALS1,-0.0259821055911622,-0.0513654324937999,-0.098271885387831,-0.2241069562944172,-0.1841569201693818,-0.0131296386561637,-0.0347729988761959,0.3334905931631977,0.2898118836404592,0.3600610827613869,0.4724435424470845,0.4031367046663968,0.6998698260826453,0.6854690593323999,0.5660601640075471,0.5943579948204697,0.5737609688022575,0.5999566051642713,0.6230370845958666,1.0
