index,celltype,mean,per marker,per celltype,per marker mean > 0.025
BIRC3,celltype_6,0.1688885241746902,0.1389454489026335,0.1389454489026335,0.1389454489026335
BLVRB,celltype_1,0.2381476759910583,0.5411992433868527,,0.5411992433868527
C5AR1,celltype_2,0.1481479555368423,0.279458379510401,0.279458379510401,0.279458379510401
CD74,celltype_7,8.52517032623291,1.0,1.0,1.0
CD79B,celltype_7,0.6274096369743347,0.3872810869094346,,0.3872810869094346
LYZ,celltype_1,10.246622085571287,1.0,1.0,1.0
MS4A1,celltype_7,0.3366669118404388,0.3631862556535296,,0.3631862556535296
NAPA-AS1,celltype_9,0.0296296253800392,0.0305598325688601,0.0305598325688601,0.0305598325688601
NCR3,celltype_8,0.1474073231220245,0.203640117941542,0.203640117941542,0.203640117941542
PPBP,celltype_4,0.2451851069927215,0.1097041383839631,,0.1097041383839631
RNASE6,celltype_5,0.1311110407114029,0.3652415465492273,0.3652415465492273,0.3652415465492273
S100A8,celltype_1,3.153696298599243,1.0,1.0,1.0
S100A9,celltype_1,6.046669483184815,1.0,1.0,1.0
SPARC,celltype_4,0.0277777723968029,0.1159991168422909,0.1159991168422909,0.1159991168422909
TMEM116,celltype_6,0.0311111025512218,0.0425120880803939,,0.0425120880803939
